full_path,gender,age
data/imdb/03/nm0855103_rm2857867520_1961-12-16_2005.jpg,1,43
data/imdb/81/nm0176981_rm2971333120_1972-3-18_2015.jpg,1,43
data/imdb/49/nm0000849_rm212318720_1969-3-1_2004.jpg,1,35
data/imdb/36/nm0130536_rm1068081920_1971-6-4_2012.jpg,1,41
data/imdb/04/nm0000104_rm1798556672_1960-8-10_1998.jpg,1,37
data/wiki/01/41591601_2007-04-19_2015.jpg,1,8
data/imdb/23/nm0000123_rm3529677568_1961-5-6_2005.jpg,1,44
data/imdb/49/nm0001349_rm2315426304_1979-2-21_2000.jpg,0,21
data/wiki/82/17108782_1985-10-11_2011.jpg,1,25
data/imdb/88/nm0511088_rm947779840_1973-9-14_2010.jpg,1,36
data/imdb/42/nm0001242_rm3372788224_1958-1-4_2006.jpg,1,48
data/imdb/12/nm0813812_rm3053694720_1978-12-8_2009.jpg,1,30
data/imdb/96/nm0385296_rm3018561792_1981-2-17_2008.jpg,0,27
data/imdb/24/nm0001524_rm1704250880_1959-11-14_1987.jpg,1,27
data/imdb/55/nm0000855_rm1298966784_1939-3-14_2011.jpg,1,72
data/imdb/85/nm1352485_rm3512177664_1961-1-13_2008.jpg,1,47
data/wiki/61/2889061_1931-04-19_2009.jpg,1,78
data/imdb/73/nm0127373_rm2381628928_1967-9-12_2014.jpg,1,46
data/imdb/04/nm0931404_rm1428199424_1968-7-26_2002.jpg,0,33
data/wiki/02/15159302_1975-06-25_2010.jpg,0,35
data/imdb/22/nm0913822_rm2312673536_1959-10-21_2006.jpg,1,46
data/imdb/52/nm0005152_rm950505216_1946-8-30_2010.jpg,0,63
data/imdb/53/nm2138653_rm3052577792_1986-1-5_2013.jpg,0,27
data/imdb/38/nm0388038_rm372344832_1986-9-20_2008.jpg,1,21
data/imdb/59/nm0000459_rm1392478976_1960-8-16_2008.jpg,1,47
data/imdb/09/nm0001709_rm2222248192_1963-12-19_2008.jpg,1,44
data/imdb/69/nm1161069_rm3149896448_1994-11-11_2005.jpg,1,10
data/imdb/46/nm0000246_rm2120796416_1955-3-19_1985.jpg,1,30
data/wiki/16/18996416_1990-04-01_2009.jpg,1,19
data/wiki/62/8665362_1979-07-15_2015.jpg,1,35
data/wiki/19/4805519_1981-04-14_2011.jpg,1,30
data/imdb/43/nm0425543_rm4218001920_1963-7-13_2004.jpg,1,40
data/imdb/99/nm2088699_rm4158817536_1978-0-0_2011.jpg,1,33
data/imdb/19/nm0005519_rm1375574784_1980-1-30_2001.jpg,1,21
data/imdb/40/nm0004840_rm1654627072_1948-2-4_1999.jpg,1,51
data/imdb/15/nm0000115_rm2177469440_1964-1-7_2004.jpg,1,40
data/imdb/04/nm0633604_rm1545189888_1948-8-20_2008.jpg,1,59
data/imdb/21/nm0000621_rm1531427328_1951-3-17_1985.jpg,1,34
data/imdb/54/nm0001254_rm359373568_1961-9-18_2005.jpg,1,43
data/imdb/38/nm2294338_rm1091433728_1989-8-25_2013.jpg,1,23
data/imdb/97/nm0732497_rm3728115712_1971-10-25_2009.jpg,1,37
data/wiki/07/1477907_1941-06-14_2010.jpg,1,69
data/imdb/34/nm0403134_rm3997226240_1982-4-1_2011.jpg,1,29
data/wiki/05/19730805_1984-06-14_2013.jpg,1,29
data/imdb/96/nm0000296_rm2472917504_1953-11-19_1983.jpg,1,29
data/wiki/60/42902760_1991-07-30_2013.jpg,1,21
data/imdb/18/nm0001518_rm3036132096_1961-10-26_2011.jpg,1,49
data/imdb/41/nm0123741_rm2439098624_1975-5-30_2011.jpg,1,36
data/imdb/85/nm0000685_rm2174347776_1938-12-29_2013.jpg,1,74
data/imdb/95/nm0121895_rm1293602048_1981-6-30_2014.jpg,1,33
data/imdb/40/nm0933940_rm2067971328_1973-7-3_2011.jpg,1,37
data/imdb/12/nm0199312_rm2436615424_1972-11-9_2014.jpg,1,41
data/wiki/91/20321091_1986-06-06_2011.jpg,1,25
data/wiki/21/15821_1925-02-08_1968.jpg,1,43
data/imdb/33/nm0034733_rm3919616000_1971-6-27_2002.jpg,1,31
data/wiki/10/33462910_1931-10-26_1955.jpg,1,23
data/imdb/92/nm0832792_rm948354304_1955-0-0_2010.jpg,1,55
data/imdb/53/nm0004753_rm4123171072_1974-11-17_2006.jpg,0,31
data/imdb/26/nm2924626_rm1487574784_1990-12-28_2002.jpg,1,11
data/imdb/18/nm0004718_rm1152751616_1972-12-17_1999.jpg,1,26
data/wiki/22/1221722_1919-06-08_1942.jpg,1,23
data/wiki/25/5410425_1938-08-24_2009.jpg,1,70
data/imdb/37/nm2106637_rm1966047744_1983-2-23_2010.jpg,1,27
data/imdb/77/nm0000177_rm2791086080_1947-10-24_1997.jpg,1,49
data/imdb/59/nm0001659_rm1698483200_1952-9-25_1978.jpg,1,25
data/wiki/90/39679690_1990-11-29_2014.jpg,1,23
data/imdb/91/nm0000191_rm2185231360_1971-3-31_2015.jpg,1,44
data/imdb/81/nm0899681_rm2857355008_1972-9-9_2014.jpg,1,41
data/imdb/87/nm0330687_rm397449472_1981-2-17_2001.jpg,1,20
data/imdb/84/nm1045684_rm3913335296_1971-11-21_2014.jpg,1,42
data/imdb/10/nm0333410_rm2908914432_1978-7-12_2010.jpg,1,31
data/wiki/54/38234054_1940-01-08_1964.jpg,1,24
data/imdb/90/nm0885090_rm4151480064_1964-12-24_2010.jpg,1,45
data/wiki/59/19793059_1982-08-21_2009.jpg,1,26
data/imdb/93/nm0000293_rm3307785216_1959-4-17_2008.jpg,1,49
data/imdb/87/nm0000487_rm2860423424_1954-10-23_2003.jpg,1,48
data/imdb/65/nm0001065_rm3963470080_1967-9-11_2014.jpg,1,46
data/imdb/67/nm0000367_rm3824392448_1948-12-27_2003.jpg,1,54
data/imdb/93/nm0592993_rm1314822400_1973-0-0_2002.jpg,1,29
data/imdb/01/nm0001701_rm3416294912_1978-9-7_2010.jpg,1,31
data/imdb/48/nm2524048_rm1786573824_1973-9-11_2007.jpg,1,33
data/imdb/84/nm0001184_rm382981632_1971-9-30_2014.jpg,0,42
data/imdb/13/nm0277213_rm1359673088_1971-3-27_2009.jpg,1,38
data/imdb/42/nm0005042_rm2358155264_1963-6-6_2004.jpg,1,41
data/imdb/06/nm0000206_rm1721677824_1964-9-2_1991.jpg,1,26
data/imdb/68/nm0005468_rm4141128448_1960-1-4_2004.jpg,1,44
data/imdb/72/nm0134072_rm2408355840_1970-5-3_2003.jpg,1,33
data/wiki/93/6102493_1962-12-16_2013.jpg,1,50
data/wiki/59/2261759_1943-05-04_1969.jpg,1,26
data/imdb/73/nm0507073_rm3956446208_1971-2-11_2007.jpg,1,36
data/imdb/66/nm0362766_rm3523206656_1977-9-15_2013.jpg,1,35
data/imdb/56/nm1431656_rm612278528_1979-3-24_2013.jpg,1,34
data/imdb/62/nm0000662_rm3847195136_1966-12-21_2001.jpg,1,34
data/imdb/37/nm1138637_rm158702336_1979-3-29_2005.jpg,1,26
data/imdb/91/nm0001191_rm894809856_1966-9-9_2012.jpg,1,45
data/imdb/43/nm0005243_rm4122581760_1969-12-30_2003.jpg,0,33
data/imdb/66/nm0202966_rm1069477888_1956-6-4_2009.jpg,1,53
data/wiki/19/2245119_1979-03-30_2015.jpg,1,36
data/imdb/20/nm0327020_rm1200195328_1964-12-27_2009.jpg,1,44
data/imdb/23/nm0000123_rm564375552_1961-5-6_2008.jpg,1,47
data/imdb/42/nm0000142_rm4164860160_1930-5-31_1980.jpg,1,50
data/imdb/50/nm0149950_rm1613936384_1976-8-27_2009.jpg,0,32
data/wiki/45/8868245_1971-08-28_2004.jpg,1,32
data/imdb/87/nm0056187_rm1948168704_1971-10-13_2011.jpg,1,39
data/imdb/16/nm0009016_rm3593967616_1977-10-29_2005.jpg,1,27
data/imdb/54/nm0880554_rm3992099072_1970-5-6_2001.jpg,1,31
data/imdb/21/nm1171021_rm1882366720_1972-8-11_2012.jpg,1,39
data/imdb/88/nm1433588_rm3476080640_1973-3-24_2007.jpg,1,34
data/imdb/12/nm0717212_rm4052138496_1964-4-5_1991.jpg,1,27
data/imdb/73/nm0005273_rm2499587840_1972-6-28_2012.jpg,1,40
data/imdb/27/nm0002027_rm2870594048_1947-12-16_2013.jpg,1,65
data/imdb/11/nm0004711_rm394107136_1968-9-16_2006.jpg,1,37
data/imdb/27/nm0005527_rm985828864_1972-7-10_2009.jpg,0,36
data/imdb/41/nm0786641_rm3542596096_1967-8-12_2011.jpg,1,43
data/imdb/48/nm0424848_rm932299520_1989-10-4_2015.jpg,0,25
data/imdb/53/nm2067953_rm1465882368_1987-6-27_2007.jpg,1,20
data/imdb/88/nm0597388_rm3597188608_1979-8-1_2011.jpg,1,31
data/imdb/13/nm0000113_rm1686669312_1964-7-26_2009.jpg,0,44
data/imdb/00/nm4251000_rm2367026432_1983-6-21_2010.jpg,1,27
data/imdb/57/nm0132257_rm4182673152_1958-6-22_2007.jpg,1,49
data/imdb/46/nm0193846_rm3493304320_1982-11-30_2005.jpg,0,22
data/imdb/31/nm0510731_rm3142158080_1965-7-24_2010.jpg,1,44
data/imdb/28/nm0005028_rm718379776_1979-4-19_2006.jpg,0,27
data/imdb/16/nm0358316_rm4257188096_1971-3-10_2007.jpg,1,36
data/imdb/41/nm0000141_rm910014976_1960-8-7_2007.jpg,1,46
data/imdb/98/nm0001698_rm1007284736_1949-8-25_2015.jpg,1,65
data/imdb/52/nm0200452_rm1652534016_1984-6-19_2012.jpg,1,28
data/imdb/56/nm0001856_rm2987192832_1954-1-29_2015.jpg,0,61
data/imdb/23/nm0633223_rm568760064_1966-4-9_2007.jpg,0,41
data/imdb/75/nm0001675_rm2226690816_1968-6-20_2003.jpg,1,35
data/wiki/08/14153208_1984-12-12_2011.jpg,0,26
data/imdb/73/nm0676973_rm657365248_1953-2-21_2000.jpg,1,47
data/imdb/36/nm1745736_rm2630457088_1975-12-5_2008.jpg,0,32
data/wiki/41/287341_1928-05-16_1954.jpg,1,26
data/wiki/60/4177560_1969-10-08_2003.jpg,1,33
data/wiki/31/7655231_1960-03-12_2006.jpg,1,46
data/imdb/48/nm0001048_rm2378733824_1957-9-29_1990.jpg,1,32
data/imdb/91/nm0786891_rm3139947520_1932-4-10_1961.jpg,0,29
data/wiki/45/5124145_1927-01-13_1975.jpg,1,48
data/imdb/71/nm0005371_rm16089600_1943-7-5_2010.jpg,1,66
data/imdb/55/nm0822155_rm2040320768_1976-12-27_2010.jpg,1,33
data/imdb/80/nm1374980_rm2503980800_1987-10-18_2012.jpg,1,24
data/imdb/37/nm0000437_rm2395974400_1961-7-23_2012.jpg,1,50
data/imdb/91/nm0001191_rm2460203520_1966-9-9_2000.jpg,1,33
data/wiki/44/8086744_1983-08-05_2007.jpg,1,23
data/imdb/28/nm1975628_rm3602496768_1984-5-7_2010.jpg,1,26
data/imdb/46/nm2240346_rm3442473984_1996-6-13_2015.jpg,1,19
data/imdb/80/nm0787680_rm4263287296_1977-2-2_2005.jpg,0,28
data/imdb/29/nm0000129_rm1695791872_1962-7-3_2011.jpg,1,48
data/imdb/24/nm0367724_rm3076299264_1957-1-17_2006.jpg,1,49
data/imdb/20/nm0001820_rm2895810048_1921-2-24_1974.jpg,1,53
data/wiki/50/17107550_1987-06-22_2009.jpg,1,22
data/imdb/40/nm0411440_rm2381552384_1975-7-19_2005.jpg,0,29
data/wiki/21/40766721_1992-03-30_2014.jpg,1,22
data/imdb/38/nm0631238_rm3186670080_1971-5-23_1994.jpg,1,23
data/imdb/52/nm0000652_rm3122650880_1960-2-7_2004.jpg,1,44
data/imdb/92/nm0004892_rm2187440384_1958-4-10_2011.jpg,1,53
data/imdb/23/nm1535523_rm3540615680_1998-7-8_2010.jpg,1,11
data/imdb/91/nm0004991_rm2445859072_1966-5-17_2010.jpg,1,44
data/imdb/51/nm0000151_rm2190777088_1937-6-1_2005.jpg,1,68
data/imdb/29/nm0000929_rm723170048_1954-9-7_2006.jpg,1,51
data/imdb/68/nm0791968_rm533581568_1964-5-30_2005.jpg,1,41
data/imdb/68/nm0000168_rm990165760_1948-12-21_2002.jpg,1,53
data/imdb/16/nm0331516_rm1858312448_1980-11-12_2004.jpg,1,23
data/imdb/99/nm0268199_rm94739200_1976-5-31_2002.jpg,1,26
data/imdb/78/nm2857778_rm2238809088_1985-10-29_2010.jpg,0,24
data/imdb/73/nm1312073_rm2489620736_1981-11-30_2007.jpg,1,25
data/imdb/74/nm0474774_rm2961160704_1967-9-9_2011.jpg,1,43
data/imdb/46/nm2864046_rm2948958976_1981-11-28_2008.jpg,0,26
data/imdb/22/nm0736622_rm477725696_1982-4-15_2010.jpg,1,28
data/imdb/67/nm1782667_rm1730775296_1983-4-1_2008.jpg,1,25
data/imdb/96/nm0015196_rm43815936_1978-5-12_2008.jpg,0,30
data/wiki/54/291854_1957-01-08_2012.jpg,0,55
data/imdb/46/nm0000246_rm841190912_1955-3-19_1991.jpg,1,36
data/wiki/26/954726_1956-11-03_2012.jpg,1,55
data/imdb/42/nm0604742_rm495900672_1966-4-22_2012.jpg,1,46
data/wiki/01/295701_1956-06-11_2006.jpg,1,50
data/imdb/16/nm0835016_rm1141766144_1963-8-5_2014.jpg,1,50
data/imdb/22/nm0000422_rm1339014400_1952-6-20_2009.jpg,1,57
data/imdb/00/nm0807900_rm1316271616_1963-9-8_2007.jpg,1,43
data/imdb/49/nm0167649_rm793166592_1958-2-21_2008.jpg,1,50
data/imdb/02/nm0491402_rm682854656_1959-6-11_2004.jpg,1,45
data/wiki/92/19654292_1987-08-28_2008.jpg,0,20
data/imdb/20/nm0909620_rm2971830528_1963-11-17_2009.jpg,1,45
data/wiki/31/19882431_1975-09-30_2015.jpg,1,39
data/imdb/63/nm0000563_rm4113859328_1970-6-26_2010.jpg,1,40
data/imdb/08/nm1273708_rm3716657152_1989-7-11_2007.jpg,1,17
data/imdb/57/nm0532857_rm2419496960_1984-6-2_1994.jpg,1,10
data/imdb/91/nm0506891_rm409192448_1923-4-30_1964.jpg,1,41
data/imdb/25/nm0835725_rm1918237696_1959-1-13_2015.jpg,1,56
data/imdb/42/nm2466842_rm3068240640_1984-8-15_2013.jpg,1,28
data/imdb/09/nm0001209_rm1159241728_1956-11-27_2012.jpg,1,55
data/imdb/98/nm0000498_rm347986432_1970-1-24_2013.jpg,1,43
data/imdb/14/nm0665114_rm3357641472_1946-7-14_2009.jpg,1,62
data/imdb/07/nm0322407_rm3178076416_1955-3-29_1999.jpg,1,44
data/imdb/11/nm1199811_rm2288748800_1974-12-27_2006.jpg,1,31
data/imdb/60/nm2584860_rm2873278976_1986-10-6_2013.jpg,1,26
data/wiki/53/3221853_1974-04-20_2015.jpg,1,41
data/imdb/84/nm0001584_rm1456773120_1967-12-16_2003.jpg,0,35
data/imdb/08/nm1533208_rm2922950144_1979-10-30_2009.jpg,1,29
data/imdb/80/nm2138080_rm4219708928_1993-9-27_2012.jpg,1,18
data/imdb/52/nm1792652_rm1987553024_1980-0-0_2013.jpg,1,33
data/imdb/13/nm0000113_rm2852949760_1964-7-26_2010.jpg,0,45
data/imdb/38/nm0005438_rm3052780800_1974-10-6_2011.jpg,1,36
data/imdb/27/nm0001327_rm2400033280_1952-7-17_2006.jpg,1,53
data/wiki/51/91751_1929-04-08_1963.jpg,1,34
data/imdb/98/nm2471798_rm3442526208_1981-4-30_2007.jpg,1,26
data/imdb/57/nm0001557_rm3959279360_1958-10-20_2014.jpg,1,55
data/imdb/48/nm0039148_rm2054679040_1979-10-7_2015.jpg,1,35
data/imdb/02/nm0491402_rm1218874624_1959-6-11_2004.jpg,1,45
data/wiki/36/12229736_1948-04-18_2010.jpg,1,62
data/imdb/81/nm0000881_rm3757089024_1965-2-17_2013.jpg,1,48
data/imdb/77/nm0000977_rm632535040_1941-12-9_2006.jpg,1,64
data/imdb/14/nm0832314_rm4142510848_1971-9-9_2009.jpg,1,37
data/wiki/77/5041377_1981-08-27_2009.jpg,1,27
data/imdb/42/nm0811242_rm3430390272_1986-3-9_2006.jpg,0,20
data/wiki/67/984367_1962-03-26_2012.jpg,1,50
data/imdb/24/nm1501624_rm1175496704_1989-10-24_2003.jpg,0,13
data/imdb/22/nm0237222_rm156928512_1966-2-22_2009.jpg,0,43
data/imdb/46/nm0000146_rm800429056_1962-12-22_2008.jpg,1,45
data/imdb/25/nm0000125_rm2079493376_1930-8-25_1962.jpg,1,31
data/imdb/00/nm0001800_rm3741882368_1931-2-6_2006.jpg,1,75
data/imdb/44/nm0000144_rm837916672_1962-10-26_2004.jpg,1,41
data/imdb/53/nm0715953_rm2467469312_1944-5-5_2005.jpg,1,61
data/imdb/58/nm0495358_rm2431752192_1990-5-21_2001.jpg,1,11
data/imdb/35/nm0370035_rm2222567424_1959-9-11_2012.jpg,1,52
data/imdb/67/nm1265067_rm3984821760_1975-7-6_2009.jpg,1,33
data/imdb/96/nm0001696_rm1591843072_1958-1-4_2003.jpg,1,45
data/imdb/27/nm0001427_rm1399117568_1963-6-17_2014.jpg,1,51
data/imdb/70/nm0203370_rm3556816896_1971-12-24_2007.jpg,1,35
data/wiki/43/35818243_1957-07-30_2012.jpg,1,54
data/imdb/39/nm0005139_rm3446315264_1943-2-20_2004.jpg,1,61
data/imdb/05/nm0534205_rm1800599040_1980-4-25_2015.jpg,1,35
data/imdb/09/nm0454809_rm2666961664_1979-4-23_2005.jpg,0,26
data/imdb/78/nm1172478_rm2189735936_1979-11-25_2011.jpg,1,31
data/imdb/35/nm1214435_rm2315950080_1982-12-15_2007.jpg,1,24
data/imdb/71/nm0479471_rm2427560192_1986-6-11_2012.jpg,1,26
data/imdb/55/nm1195855_rm4032861184_1979-3-25_2007.jpg,1,28
data/wiki/24/1458924_1944-03-27_2003.jpg,1,59
data/imdb/45/nm2598945_rm840873728_1995-10-15_2012.jpg,1,16
data/imdb/85/nm0005385_rm2166020608_1928-10-25_2014.jpg,0,85
data/wiki/69/21326869_1979-09-05_2008.jpg,1,28
data/wiki/04/15137804_1978-06-10_2013.jpg,1,35
data/imdb/64/nm0005064_rm3339040256_1978-1-5_2007.jpg,0,29
data/imdb/99/nm0268199_rm886088448_1976-5-31_2013.jpg,1,37
data/wiki/46/38385046_1952-01-20_2012.jpg,1,60
data/wiki/14/1667714_1923-10-09_2005.jpg,1,81
data/imdb/56/nm1249256_rm2319037952_1963-2-17_2012.jpg,1,49
data/imdb/80/nm1531180_rm37389568_1975-9-10_2010.jpg,1,34
data/imdb/83/nm0532683_rm2119155200_1972-1-22_2011.jpg,1,39
data/wiki/23/3805623_1975-07-28_2009.jpg,1,33
data/imdb/90/nm3766090_rm2560409088_1981-11-17_2007.jpg,1,25
data/imdb/99/nm0268199_rm781302016_1976-5-31_2011.jpg,1,35
data/wiki/39/1447239_1980-01-29_2014.jpg,1,34
data/imdb/00/nm0189200_rm548182016_1986-5-28_2006.jpg,1,20
data/imdb/17/nm0001617_rm2164952576_1962-2-17_1989.jpg,1,27
data/imdb/26/nm0001326_rm4238710528_1978-7-21_2008.jpg,1,29
data/imdb/22/nm0147022_rm1908126976_1957-9-22_2012.jpg,1,54
data/imdb/10/nm0000310_rm1676523520_1950-5-12_2010.jpg,1,60
data/imdb/98/nm0232998_rm2970397696_1968-5-11_2007.jpg,1,39
data/imdb/14/nm1839414_rm1053273088_1983-12-15_2013.jpg,1,29
data/imdb/49/nm0648249_rm476705280_1968-5-20_2010.jpg,1,42
data/imdb/80/nm0817980_rm2039414016_1979-2-12_2012.jpg,1,33
data/imdb/59/nm0121559_rm3971717376_1960-9-12_1996.jpg,1,35
data/wiki/14/34904114_1923-11-08_2014.jpg,1,90
data/wiki/29/354529_1933-04-25_2010.jpg,1,77
data/imdb/12/nm1365912_rm3086994944_1980-6-18_2011.jpg,1,31
data/wiki/21/31886221_1984-05-17_2013.jpg,1,29
data/imdb/00/nm0000200_rm3557791744_1955-5-17_2004.jpg,1,49
data/imdb/54/nm0196654_rm3829829120_1968-8-4_2004.jpg,1,35
data/imdb/79/nm1446779_rm2287721728_1985-4-17_2013.jpg,1,28
data/imdb/71/nm0479471_rm1677892352_1986-6-11_2007.jpg,1,21
data/imdb/56/nm0000656_rm1675603456_1958-8-18_2011.jpg,0,52
data/imdb/33/nm0002033_rm3007744512_1946-2-21_2005.jpg,0,59
data/wiki/41/8341_1952-11-18_2008.jpg,1,55
data/imdb/78/nm0004778_rm796492544_1973-4-14_2010.jpg,1,37
data/imdb/66/nm0362766_rm1035711744_1977-9-15_2012.jpg,1,34
data/imdb/62/nm0728762_rm2347756032_1980-2-17_2015.jpg,1,35
data/wiki/45/20725145_1951-02-08_2007.jpg,1,56
data/imdb/91/nm1963091_rm1460378112_1988-8-26_2007.jpg,1,18
data/imdb/66/nm0100866_rm4179397120_1970-3-3_2002.jpg,0,32
data/imdb/75/nm1715275_rm1592367872_1984-2-28_2006.jpg,0,22
data/imdb/35/nm1778235_rm2135398144_1981-11-29_2008.jpg,1,26
data/wiki/99/1547599_1910-02-27_1969.jpg,1,59
data/imdb/10/nm0597410_rm3665201152_1993-7-26_2009.jpg,0,15
data/imdb/27/nm0005427_rm1856150272_1954-1-2_2000.jpg,0,46
data/imdb/40/nm0001840_rm1194691072_1963-11-20_2009.jpg,0,45
data/imdb/09/nm0328709_rm3513830400_1981-8-8_2014.jpg,0,32
data/imdb/77/nm1277177_rm2389744384_1976-1-18_2003.jpg,1,27
data/imdb/62/nm2185462_rm4108890880_1996-4-23_2011.jpg,1,15
data/wiki/79/27485579_1991-09-02_2012.jpg,1,20
data/imdb/98/nm0757098_rm759536384_1952-1-17_1998.jpg,1,46
data/imdb/26/nm0000226_rm2749352192_1968-9-25_1990.jpg,1,21
data/imdb/45/nm2115545_rm3029581568_1983-2-15_2004.jpg,0,21
data/imdb/22/nm0644022_rm244226304_1962-10-22_2006.jpg,1,43
data/imdb/56/nm0700856_rm3836909568_1964-6-3_2004.jpg,1,40
data/imdb/31/nm0002131_rm104956928_1928-10-1_1962.jpg,1,33
data/imdb/99/nm0863599_rm2683418880_1974-2-27_2010.jpg,1,36
data/wiki/07/3178307_1961-04-21_2007.jpg,1,46
data/imdb/67/nm1316767_rm1933936128_1970-5-10_2009.jpg,1,39
data/imdb/73/nm0353673_rm2437996032_1953-3-10_2013.jpg,1,60
data/imdb/50/nm0686150_rm110467584_1975-3-30_2004.jpg,1,29
data/imdb/90/nm0000190_rm3692141312_1969-11-4_1999.jpg,1,29
data/imdb/84/nm3620184_rm1576646144_1993-5-16_2012.jpg,1,19
data/imdb/94/nm0908094_rm232501248_1973-9-12_2011.jpg,1,37
data/imdb/73/nm0127373_rm1080722176_1967-9-12_2010.jpg,1,42
data/wiki/80/20896480_1966-09-24_2014.jpg,1,47
data/imdb/24/nm1210124_rm219515136_1992-2-11_2009.jpg,1,17
data/wiki/19/5904819_1940-07-29_1962.jpg,1,21
data/imdb/67/nm0001267_rm958962432_1975-1-22_2005.jpg,1,30
data/imdb/73/nm0507073_rm2651760896_1971-2-11_2012.jpg,1,41
data/imdb/25/nm0858525_rm1400544000_1948-7-27_2002.jpg,0,53
data/imdb/81/nm0004081_rm735353344_1963-8-1_2004.jpg,1,40
data/imdb/47/nm0147147_rm481143552_1983-5-5_2013.jpg,1,30
data/imdb/85/nm0246585_rm37992192_1975-0-0_2012.jpg,1,37
data/wiki/59/6143459_1984-06-27_2008.jpg,1,24
data/imdb/20/nm1556320_rm351700480_1986-11-25_2010.jpg,0,23
data/imdb/48/nm1157048_rm206212352_1980-9-29_2007.jpg,1,26
data/imdb/85/nm2684485_rm1586485760_1999-8-21_2011.jpg,1,11
data/wiki/62/42186362_1983-06-16_2014.jpg,1,31
data/imdb/43/nm0836343_rm101548288_1978-5-16_2010.jpg,1,32
data/imdb/04/nm0870204_rm2388503040_1972-12-15_2011.jpg,1,38
data/imdb/81/nm1352881_rm2562300672_1995-6-19_2003.jpg,1,8
data/imdb/65/nm0614165_rm4271290368_1976-5-25_2007.jpg,1,31
data/imdb/09/nm0117709_rm286575360_1978-6-16_2009.jpg,1,31
data/imdb/80/nm0000380_rm2044173056_1931-1-5_2002.jpg,1,71
data/imdb/56/nm0700856_rm1730971648_1964-6-3_2009.jpg,1,45
data/wiki/86/6518486_1944-07-24_2011.jpg,1,66
data/imdb/63/nm0000563_rm3152068096_1970-6-26_1999.jpg,1,29
data/imdb/06/nm0644406_rm3398871040_1970-6-26_2012.jpg,1,42
data/imdb/58/nm0573658_rm1661057024_1960-11-21_2007.jpg,1,46
data/imdb/68/nm0000168_rm1924237824_1948-12-21_2008.jpg,1,59
data/wiki/73/870673_1926-02-12_1951.jpg,1,25
data/imdb/49/nm0648249_rm1206100224_1968-5-20_2010.jpg,1,42
data/wiki/76/181376_1964-03-07_2010.jpg,1,46
data/imdb/40/nm0238840_rm2491848960_1945-8-5_2003.jpg,0,57
data/imdb/43/nm0688143_rm4038505728_1964-9-22_2012.jpg,1,47
data/imdb/22/nm0266422_rm3365640960_1974-9-19_2006.jpg,1,31
data/wiki/91/8987991_1969-01-18_2008.jpg,1,39
data/imdb/38/nm2189338_rm872533504_1982-1-29_2011.jpg,1,29
data/imdb/30/nm0124930_rm3779572480_1969-11-13_2011.jpg,1,41
data/imdb/71/nm0000671_rm72915712_1955-8-4_1997.jpg,1,41
data/imdb/98/nm0666398_rm3918888960_1958-9-11_2010.jpg,1,51
data/imdb/10/nm0000110_rm3596392960_1960-12-10_2007.jpg,1,46
data/imdb/12/nm0733812_rm532388608_1971-12-5_2004.jpg,0,32
data/imdb/41/nm0000141_rm417585920_1960-8-7_1993.jpg,1,32
data/imdb/85/nm0879085_rm179148544_1978-12-30_2007.jpg,1,28
data/imdb/23/nm0000123_rm367892736_1961-5-6_2006.jpg,1,45
data/imdb/54/nm0000354_rm3136732160_1970-10-8_1998.jpg,1,27
data/imdb/45/nm0004845_rm1424594944_1954-8-25_2006.jpg,1,51
data/imdb/91/nm0001191_rm3302201344_1966-9-9_1999.jpg,1,32
data/imdb/38/nm1700638_rm2942085632_1990-11-4_2012.jpg,1,21
data/imdb/38/nm0001838_rm3145243136_1970-3-7_2006.jpg,0,36
data/imdb/79/nm0272479_rm1244986368_1975-10-22_2015.jpg,1,39
data/wiki/02/25248002_1990-01-18_2013.jpg,1,23
data/wiki/02/21269902_1944-04-29_2005.jpg,1,61
data/wiki/40/4957540_1983-05-26_2011.jpg,1,28
data/imdb/59/nm0190859_rm1139710720_1961-11-28_2001.jpg,1,39
data/imdb/37/nm2018237_rm2786440192_1981-4-8_2012.jpg,1,31
data/imdb/38/nm0197638_rm3357520384_1947-5-6_2011.jpg,1,64
data/imdb/38/nm2189338_rm2349435648_1982-1-29_2002.jpg,1,20
data/imdb/09/nm0293509_rm2780802048_1971-9-8_2012.jpg,1,40
data/imdb/48/nm0000648_rm3695489024_1962-7-31_1991.jpg,1,28
data/imdb/76/nm0000576_rm1369357056_1960-8-17_1986.jpg,1,25
data/imdb/24/nm0580924_rm3325467392_1952-11-28_2007.jpg,0,54
data/imdb/07/nm0244707_rm799705344_1946-2-17_2009.jpg,1,63
data/wiki/27/13847727_1952-03-12_2004.jpg,1,52
data/imdb/91/nm1089991_rm272284928_1981-2-9_2012.jpg,1,31
data/imdb/26/nm0001426_rm1447139840_1943-12-31_2008.jpg,1,64
data/imdb/54/nm0205954_rm2593490176_1970-11-20_2011.jpg,1,40
data/imdb/95/nm0000195_rm2033815296_1950-9-21_2004.jpg,1,53
data/wiki/99/7460399_1986-10-13_2010.jpg,0,23
data/imdb/06/nm0004306_rm381524224_1945-3-3_1998.jpg,1,53
data/imdb/23/nm0176723_rm4003040768_1942-5-29_2009.jpg,1,67
data/imdb/42/nm0000242_rm387160064_1971-6-5_2007.jpg,1,36
data/imdb/94/nm0453994_rm1812900096_1967-11-13_2012.jpg,1,44
